video_frame,label,left,width,top,height
58005_001254_Endzone_119,V82,966,22,351,19
58005_001254_Endzone_119,V52,992,16,361,18
58005_001254_Endzone_119,H33,1038,24,354,25
58005_001254_Endzone_119,V84,1039,26,379,20
58005_001254_Endzone_119,H51,1076,24,379,22
58005_001254_Endzone_120,V65,382,24,343,24
58005_001254_Endzone_120,H92,399,23,428,24
58005_001254_Endzone_120,H93,402,24,331,26
58005_001254_Endzone_120,H48,416,26,311,27
58005_001254_Endzone_120,V72,447,27,416,22
58005_001254_Endzone_120,H99,626,24,470,25
58005_001254_Endzone_120,V75,646,26,426,26
58005_001254_Endzone_120,V12,668,22,432,26
58005_001254_Endzone_120,H57,673,25,327,28
58005_001254_Endzone_120,H94,778,23,425,29
58005_001254_Endzone_120,V69,804,23,352,24
58005_001254_Endzone_120,V26,840,24,378,24
58005_001254_Endzone_120,H98,888,21,352,23
58005_001254_Endzone_120,V82,967,23,350,20
58005_001254_Endzone_120,V52,990,20,360,19
58005_001254_Endzone_120,H33,1040,22,354,26
58005_001254_Endzone_120,V84,1041,24,377,24
58005_001254_Endzone_120,H51,1073,24,380,22
58005_001254_Endzone_121,V65,382,26,343,25
58005_001254_Endzone_121,H92,392,26,420,28
58005_001254_Endzone_121,H93,403,24,331,26
58005_001254_Endzone_121,H48,418,27,310,28
58005_001254_Endzone_121,V72,444,26,416,22
58005_001254_Endzone_121,V62,507,32,478,27
58005_001254_Endzone_121,H99,621,26,468,28
58005_001254_Endzone_121,V75,642,26,424,27
58005_001254_Endzone_121,V12,665,25,434,26
58005_001254_Endzone_121,H57,674,26,328,28
58005_001254_Endzone_121,H94,782,20,429,27
58005_001254_Endzone_121,V69,803,24,351,24
58005_001254_Endzone_121,V26,846,22,379,22
58005_001254_Endzone_121,H98,889,23,351,23
58005_001254_Endzone_121,V82,968,22,348,22
58005_001254_Endzone_121,V52,991,19,356,24
58005_001254_Endzone_121,H33,1039,22,355,24
58005_001254_Endzone_121,V84,1041,26,377,25
58005_001254_Endzone_121,H51,1069,26,379,26
58005_001254_Endzone_122,V65,382,24,344,25
58005_001254_Endzone_122,H92,388,32,422,29
58005_001254_Endzone_122,H93,404,24,332,26
58005_001254_Endzone_122,H48,423,25,310,28
58005_001254_Endzone_122,V72,440,28,415,22
58005_001254_Endzone_122,V62,505,27,478,26
58005_001254_Endzone_122,H99,617,26,467,29
58005_001254_Endzone_122,V75,636,30,421,28
58005_001254_Endzone_122,V12,664,25,435,26
58005_001254_Endzone_122,H57,676,26,330,28
58005_001254_Endzone_122,H94,781,22,432,28
58005_001254_Endzone_122,V69,804,24,351,24
58005_001254_Endzone_122,V26,848,23,378,22
58005_001254_Endzone_122,H98,887,22,352,22
58005_001254_Endzone_122,V82,967,23,347,22
58005_001254_Endzone_122,V52,990,20,354,24
58005_001254_Endzone_122,H33,1039,24,356,25
58005_001254_Endzone_122,V84,1039,26,378,24
58005_001254_Endzone_122,H51,1067,24,378,24
58005_001254_Endzone_123,V65,382,24,345,24
58005_001254_Endzone_123,H92,384,30,421,29
58005_001254_Endzone_123,H93,405,23,335,29
58005_001254_Endzone_123,H48,424,26,309,27
58005_001254_Endzone_123,V72,435,29,415,22
58005_001254_Endzone_123,V62,500,25,479,25
58005_001254_Endzone_123,H99,614,28,467,28
58005_001254_Endzone_123,V75,632,28,420,27
58005_001254_Endzone_123,V12,663,24,437,25
58005_001254_Endzone_123,H57,678,26,331,32
58005_001254_Endzone_123,H94,780,22,434,27
58005_001254_Endzone_123,V69,803,24,350,23
58005_001254_Endzone_123,V26,848,26,378,22
58005_001254_Endzone_123,H98,886,24,352,22
58005_001254_Endzone_123,V82,966,23,347,22
58005_001254_Endzone_123,V52,990,21,354,25
58005_001254_Endzone_123,V84,1037,26,380,24
58005_001254_Endzone_123,H33,1040,22,356,24
58005_001254_Endzone_123,H51,1065,24,379,23
58005_001254_Endzone_124,V65,380,24,346,25
58005_001254_Endzone_124,H92,380,28,424,28
58005_001254_Endzone_124,H93,404,22,338,27
58005_001254_Endzone_124,H48,426,24,308,28
58005_001254_Endzone_124,V72,432,26,417,21
58005_001254_Endzone_124,V62,493,26,479,25
58005_001254_Endzone_124,H99,611,26,466,29
58005_001254_Endzone_124,V75,624,30,418,28
58005_001254_Endzone_124,V12,658,26,438,25
58005_001254_Endzone_124,H57,678,28,334,31
58005_001254_Endzone_124,H94,780,22,436,29
58005_001254_Endzone_124,V69,803,24,350,22
58005_001254_Endzone_124,V26,849,26,378,22
58005_001254_Endzone_124,H98,884,24,351,23
58005_001254_Endzone_124,V82,964,24,347,22
58005_001254_Endzone_124,V52,990,20,352,26
58005_001254_Endzone_124,V84,1036,26,380,24
58005_001254_Endzone_124,H33,1039,22,358,23
58005_001254_Endzone_124,H51,1062,24,378,25
58005_001254_Endzone_125,H92,375,30,428,24
58005_001254_Endzone_125,V65,378,22,347,25
58005_001254_Endzone_125,H93,406,20,340,24
58005_001254_Endzone_125,V72,426,26,418,22
58005_001254_Endzone_125,H48,427,25,307,28
58005_001254_Endzone_125,V62,488,28,478,25
58005_001254_Endzone_125,H99,608,26,469,27
58005_001254_Endzone_125,V75,619,31,418,30
58005_001254_Endzone_125,V12,657,26,439,25
58005_001254_Endzone_125,H57,679,26,336,28
58005_001254_Endzone_125,H94,778,26,438,30
58005_001254_Endzone_125,V69,802,24,349,21
58005_001254_Endzone_125,V26,850,24,377,23
58005_001254_Endzone_125,H98,880,22,353,20
58005_001254_Endzone_125,V82,962,24,347,23
58005_001254_Endzone_125,V52,988,21,352,27
58005_001254_Endzone_125,V84,1038,22,381,23
58005_001254_Endzone_125,H33,1039,20,360,21
58005_001254_Endzone_125,H51,1059,22,374,25
58005_001254_Endzone_126,H92,365,38,422,34
58005_001254_Endzone_126,V65,374,24,347,25
58005_001254_Endzone_126,H93,403,23,341,31
58005_001254_Endzone_126,V72,421,26,419,19
58005_001254_Endzone_126,H48,429,24,306,28
58005_001254_Endzone_126,V62,480,27,479,25
58005_001254_Endzone_126,H99,602,26,468,28
58005_001254_Endzone_126,V75,614,30,417,30
58005_001254_Endzone_126,V12,654,25,440,24
58005_001254_Endzone_126,H57,679,27,337,30
58005_001254_Endzone_126,H94,775,22,442,26
58005_001254_Endzone_126,V69,786,18,366,18
58005_001254_Endzone_126,V26,850,26,377,22
58005_001254_Endzone_126,H98,877,22,352,20
58005_001254_Endzone_126,V82,960,24,346,24
58005_001254_Endzone_126,V52,986,22,352,27
58005_001254_Endzone_126,H33,1038,22,363,21
58005_001254_Endzone_126,H51,1054,26,378,24
58005_001254_Endzone_127,V65,369,25,348,24
58005_001254_Endzone_127,H93,400,25,345,30
58005_001254_Endzone_127,V72,414,26,418,22
58005_001254_Endzone_127,H48,428,24,305,29
58005_001254_Endzone_127,V62,472,32,477,31
58005_001254_Endzone_127,H99,597,26,468,28
58005_001254_Endzone_127,V75,606,31,416,28
58005_001254_Endzone_127,V12,650,26,440,25
58005_001254_Endzone_127,H57,678,26,339,29
58005_001254_Endzone_127,H94,771,24,444,28
58005_001254_Endzone_127,V69,794,24,350,22
58005_001254_Endzone_127,V26,850,24,376,22
58005_001254_Endzone_127,H98,874,20,352,18
58005_001254_Endzone_127,V82,958,24,347,23
58005_001254_Endzone_127,V52,985,20,352,26
58005_001254_Endzone_127,V84,1029,22,382,22
58005_001254_Endzone_127,H33,1036,22,364,21
58005_001254_Endzone_127,H51,1048,24,377,24
58005_001254_Endzone_128,H92,361,25,425,24
58005_001254_Endzone_128,V65,362,26,346,26
58005_001254_Endzone_128,H93,399,23,348,28
58005_001254_Endzone_128,V72,409,25,420,18
58005_001254_Endzone_128,H48,426,26,304,29
58005_001254_Endzone_128,V62,468,26,479,25
58005_001254_Endzone_128,V75,600,30,414,30
58005_001254_Endzone_128,V12,647,26,440,25
58005_001254_Endzone_128,H57,677,27,340,28
58005_001254_Endzone_128,H94,767,24,447,28
58005_001254_Endzone_128,V69,790,20,369,20
58005_001254_Endzone_128,V26,850,24,376,22
58005_001254_Endzone_128,H98,869,22,350,19
58005_001254_Endzone_128,V82,955,24,346,24
58005_001254_Endzone_128,V52,981,22,351,27
58005_001254_Endzone_128,V84,1018,24,382,23
58005_001254_Endzone_128,H33,1034,24,366,19
58005_001254_Endzone_128,H51,1046,22,382,22
58005_001254_Endzone_129,H92,352,30,420,27
58005_001254_Endzone_129,V65,356,30,345,25
58005_001254_Endzone_129,V72,398,28,417,21
58005_001254_Endzone_129,H93,399,22,348,28
58005_001254_Endzone_129,H48,426,26,303,28
58005_001254_Endzone_129,V62,462,26,479,26
58005_001254_Endzone_129,V75,583,25,470,26
58005_001254_Endzone_129,V12,643,26,440,24
58005_001254_Endzone_129,H57,677,25,340,28
58005_001254_Endzone_129,H94,765,24,456,27
58005_001254_Endzone_129,V69,784,22,367,21
58005_001254_Endzone_129,V26,848,24,376,22
58005_001254_Endzone_129,H98,864,24,349,22
58005_001254_Endzone_129,V82,952,24,345,24
58005_001254_Endzone_129,V52,978,23,350,28
58005_001254_Endzone_129,V84,1013,26,380,26
58005_001254_Endzone_129,H33,1033,24,365,21
58005_001254_Endzone_129,H51,1038,26,383,21
58005_001254_Endzone_130,H92,348,24,422,23
58005_001254_Endzone_130,V65,351,27,343,26
58005_001254_Endzone_130,V72,394,26,418,20
58005_001254_Endzone_130,H93,396,22,350,28
58005_001254_Endzone_130,H48,425,26,302,28
58005_001254_Endzone_130,V62,454,24,479,24
58005_001254_Endzone_130,V75,586,30,411,27
58005_001254_Endzone_130,V12,638,26,440,25
58005_001254_Endzone_130,H57,676,26,340,30
58005_001254_Endzone_130,H94,760,26,460,27
58005_001254_Endzone_130,V69,780,21,368,21
58005_001254_Endzone_130,V26,846,26,375,23
58005_001254_Endzone_130,H98,862,22,348,19
58005_001254_Endzone_130,V82,950,24,345,23
58005_001254_Endzone_130,V52,978,22,350,28
58005_001254_Endzone_130,V84,1016,24,380,24
58005_001254_Endzone_130,H33,1032,24,364,22
58005_001254_Endzone_130,H51,1036,24,383,21
58005_001254_Endzone_131,H92,342,34,418,26
58005_001254_Endzone_131,V65,346,27,340,25
58005_001254_Endzone_131,V72,386,27,417,21
58005_001254_Endzone_131,H93,394,23,351,29
58005_001254_Endzone_131,H48,426,25,301,28
58005_001254_Endzone_131,V62,448,25,479,24
58005_001254_Endzone_131,V75,570,25,468,26
58005_001254_Endzone_131,V12,636,26,438,26
58005_001254_Endzone_131,H57,677,25,341,28
58005_001254_Endzone_131,H94,754,24,463,25
58005_001254_Endzone_131,V69,775,22,368,21
58005_001254_Endzone_131,V26,846,24,375,22
58005_001254_Endzone_131,H98,855,24,347,23
58005_001254_Endzone_131,V82,948,26,345,24
58005_001254_Endzone_131,V52,975,26,380,26
58005_001254_Endzone_131,V84,1008,25,377,26
58005_001254_Endzone_131,H33,1031,24,363,23
58005_001254_Endzone_132,H92,336,28,420,25
58005_001254_Endzone_132,V65,340,28,339,26
58005_001254_Endzone_132,V72,382,25,418,19
58005_001254_Endzone_132,H93,391,25,352,30
58005_001254_Endzone_132,H48,426,26,300,28
58005_001254_Endzone_132,V62,442,24,478,24
58005_001254_Endzone_132,V75,574,31,409,27
58005_001254_Endzone_132,V12,632,26,439,24
58005_001254_Endzone_132,H57,677,26,342,28
58005_001254_Endzone_132,H94,752,27,468,26
58005_001254_Endzone_132,V69,768,24,368,22
58005_001254_Endzone_132,V26,843,23,376,22
58005_001254_Endzone_132,H98,852,24,346,20
58005_001254_Endzone_132,V82,944,26,344,23
58005_001254_Endzone_132,V52,975,22,350,27
58005_001254_Endzone_132,V84,1004,26,378,28
58005_001254_Endzone_132,H51,1027,20,383,17
58005_001254_Endzone_132,H33,1030,26,364,23
58005_001254_Endzone_133,V65,336,28,338,26
58005_001254_Endzone_133,V72,376,25,418,19
58005_001254_Endzone_133,H93,390,21,353,25
58005_001254_Endzone_133,H48,426,26,300,28
58005_001254_Endzone_133,V62,435,27,478,26
58005_001254_Endzone_133,V75,561,25,463,27
58005_001254_Endzone_133,V12,628,26,440,24
58005_001254_Endzone_133,H57,677,27,342,29
58005_001254_Endzone_133,H94,746,26,467,29
58005_001254_Endzone_133,V69,766,22,368,22
58005_001254_Endzone_133,V26,841,24,376,23
58005_001254_Endzone_133,H98,850,22,345,22
58005_001254_Endzone_133,V82,942,26,344,23
58005_001254_Endzone_133,V52,974,22,351,28
58005_001254_Endzone_133,V84,1000,24,378,26
58005_001254_Endzone_133,H51,1020,22,380,21
58005_001254_Endzone_133,H33,1032,24,363,25
58005_001254_Endzone_134,H92,326,24,419,23
58005_001254_Endzone_134,V65,334,26,338,24
58005_001254_Endzone_134,V72,374,22,420,18
58005_001254_Endzone_134,H93,389,22,353,29
58005_001254_Endzone_134,H48,427,25,301,28
58005_001254_Endzone_134,V62,430,24,479,24
58005_001254_Endzone_134,V75,555,24,460,27
58005_001254_Endzone_134,V12,626,26,441,24
58005_001254_Endzone_134,H57,680,24,344,27
58005_001254_Endzone_134,H94,746,21,470,26
58005_001254_Endzone_134,V69,760,24,369,23
58005_001254_Endzone_134,V26,838,26,376,22
58005_001254_Endzone_134,H98,848,22,345,21
58005_001254_Endzone_134,V82,940,26,344,24
58005_001254_Endzone_134,V52,972,24,352,29
58005_001254_Endzone_134,V84,995,24,383,22
58005_001254_Endzone_134,H33,1031,24,362,25
58005_001254_Endzone_135,H92,326,26,414,26
58005_001254_Endzone_135,V65,330,27,338,26
58005_001254_Endzone_135,V72,368,22,420,18
58005_001254_Endzone_135,H93,389,21,356,29
58005_001254_Endzone_135,V62,425,27,479,24
58005_001254_Endzone_135,H48,428,25,301,28
58005_001254_Endzone_135,V75,560,28,408,28
58005_001254_Endzone_135,V12,624,28,441,26
58005_001254_Endzone_135,H57,683,27,343,28
58005_001254_Endzone_135,H94,739,23,472,25
58005_001254_Endzone_135,V69,756,26,370,24
58005_001254_Endzone_135,V26,838,26,376,24
58005_001254_Endzone_135,H98,846,21,345,21
58005_001254_Endzone_135,V82,940,28,345,24
58005_001254_Endzone_135,V52,972,24,353,29
58005_001254_Endzone_135,V84,991,24,380,25
58005_001254_Endzone_135,H33,1032,26,361,27
58005_001254_Endzone_136,H92,324,28,413,26
58005_001254_Endzone_136,V65,328,26,338,26
58005_001254_Endzone_136,V72,364,22,420,18
58005_001254_Endzone_136,H93,388,23,357,28
58005_001254_Endzone_136,V62,422,23,479,24
58005_001254_Endzone_136,H48,430,26,301,28
58005_001254_Endzone_136,V75,556,28,408,27
58005_001254_Endzone_136,V12,622,27,442,25
58005_001254_Endzone_136,H57,684,26,343,29
58005_001254_Endzone_136,H94,736,24,472,26
58005_001254_Endzone_136,V69,754,23,372,22
58005_001254_Endzone_136,V26,838,24,376,22
58005_001254_Endzone_136,H98,844,21,344,22
58005_001254_Endzone_136,V82,940,26,346,24
58005_001254_Endzone_136,V52,972,22,355,28
58005_001254_Endzone_136,V84,988,24,381,24
58005_001254_Endzone_136,H33,1033,24,360,26
58005_001254_Endzone_137,H92,291,19,428,18
58005_001254_Endzone_137,V65,328,26,338,27
58005_001254_Endzone_137,V72,362,20,421,18
58005_001254_Endzone_137,H93,387,23,359,29
58005_001254_Endzone_137,V62,418,25,480,23
58005_001254_Endzone_137,H48,431,26,302,27
58005_001254_Endzone_137,V75,551,29,407,28
58005_001254_Endzone_137,V12,622,27,444,26
58005_001254_Endzone_137,H57,688,24,344,26
58005_001254_Endzone_137,H94,731,23,473,25
58005_001254_Endzone_137,V69,750,26,370,26
58005_001254_Endzone_137,V26,836,24,376,22
58005_001254_Endzone_137,H98,842,22,344,21
58005_001254_Endzone_137,V82,940,26,348,24
58005_001254_Endzone_137,V52,972,22,356,28
58005_001254_Endzone_137,V84,984,24,382,22
58005_001254_Endzone_137,H33,1033,24,359,25
58005_001254_Endzone_138,H92,320,22,407,25
58005_001254_Endzone_138,V65,326,26,339,27
58005_001254_Endzone_138,V72,357,21,420,18
58005_001254_Endzone_138,H93,386,24,360,29
58005_001254_Endzone_138,V62,413,26,478,26
58005_001254_Endzone_138,H48,434,26,301,27
58005_001254_Endzone_138,V75,548,28,407,27
58005_001254_Endzone_138,V12,620,28,446,25
58005_001254_Endzone_138,H57,692,26,342,28
58005_001254_Endzone_138,H94,726,26,473,24
58005_001254_Endzone_138,V69,748,24,370,24
58005_001254_Endzone_138,V26,835,23,375,21
58005_001254_Endzone_138,H98,842,22,343,20
58005_001254_Endzone_138,V82,942,26,348,26
58005_001254_Endzone_138,V52,972,23,356,26
58005_001254_Endzone_138,V84,984,22,383,21
58005_001254_Endzone_138,H33,1035,24,356,27
58005_001254_Endzone_139,H92,318,21,407,25
58005_001254_Endzone_139,V65,324,26,340,28
58005_001254_Endzone_139,V72,353,21,420,18
58005_001254_Endzone_139,H93,386,24,360,30
58005_001254_Endzone_139,V62,410,26,478,25
58005_001254_Endzone_139,H48,436,26,300,27
58005_001254_Endzone_139,V75,542,28,407,26
58005_001254_Endzone_139,V12,619,27,446,26
58005_001254_Endzone_139,H57,694,24,342,26
58005_001254_Endzone_139,H94,724,23,472,24
58005_001254_Endzone_139,V69,745,25,370,24
58005_001254_Endzone_139,V26,834,22,374,22
58005_001254_Endzone_139,H98,839,22,342,20
58005_001254_Endzone_139,V82,942,26,350,25
58005_001254_Endzone_139,V52,970,24,356,26
58005_001254_Endzone_139,V84,982,22,382,21
58005_001254_Endzone_139,H33,1036,24,354,26
58005_001254_Endzone_140,H92,317,27,404,28
58005_001254_Endzone_140,V65,322,26,342,28
58005_001254_Endzone_140,V72,350,19,420,19
58005_001254_Endzone_140,H93,385,25,360,30
58005_001254_Endzone_140,V62,406,24,478,24
58005_001254_Endzone_140,H48,438,26,299,28
58005_001254_Endzone_140,V75,539,28,406,28
58005_001254_Endzone_140,V12,616,25,449,25
58005_001254_Endzone_140,H57,696,25,341,27
58005_001254_Endzone_140,H94,720,24,470,23
58005_001254_Endzone_140,V69,742,24,370,24
58005_001254_Endzone_140,V26,831,25,372,22
58005_001254_Endzone_140,H98,838,23,340,23
58005_001254_Endzone_140,V82,940,26,353,25
58005_001254_Endzone_140,V52,969,23,356,25
58005_001254_Endzone_140,V84,978,23,380,24
58005_001254_Endzone_140,H33,1018,17,353,18
58005_001254_Endzone_141,H92,313,28,403,27
58005_001254_Endzone_141,V65,319,27,344,28
58005_001254_Endzone_141,V72,347,19,422,16
58005_001254_Endzone_141,H93,384,25,361,30
58005_001254_Endzone_141,V62,400,27,476,25
58005_001254_Endzone_141,H48,442,24,299,27
58005_001254_Endzone_141,V75,534,28,406,28
58005_001254_Endzone_141,V12,616,25,451,26
58005_001254_Endzone_141,H57,698,28,341,27
58005_001254_Endzone_141,H94,717,24,469,22
58005_001254_Endzone_141,V69,739,23,371,24
58005_001254_Endzone_141,V26,830,22,370,22
58005_001254_Endzone_141,H98,837,22,340,22
58005_001254_Endzone_141,V82,940,24,354,26
58005_001254_Endzone_141,V52,968,24,356,24
58005_001254_Endzone_141,V84,976,24,381,22
58005_001254_Endzone_141,H33,1036,26,349,26
58005_001254_Endzone_142,H92,314,24,400,26
58005_001254_Endzone_142,V65,318,26,346,27
58005_001254_Endzone_142,V72,340,21,422,16
58005_001254_Endzone_142,H93,384,23,362,30
58005_001254_Endzone_142,V62,398,28,475,26
58005_001254_Endzone_142,H48,445,24,298,26
58005_001254_Endzone_142,V75,530,30,405,27
58005_001254_Endzone_142,V12,615,25,452,27
58005_001254_Endzone_142,H57,702,26,341,27
58005_001254_Endzone_142,H94,713,24,468,24
58005_001254_Endzone_142,V69,738,24,371,23
58005_001254_Endzone_142,V26,827,24,369,22
58005_001254_Endzone_142,H98,834,23,340,24
58005_001254_Endzone_142,V82,939,25,356,24
58005_001254_Endzone_142,V52,968,22,355,24
58005_001254_Endzone_142,V84,974,23,379,21
58005_001254_Endzone_142,H33,1039,24,346,26
58005_001254_Endzone_143,H92,312,25,398,26
58005_001254_Endzone_143,V65,316,26,349,26
58005_001254_Endzone_143,V72,341,18,422,17
58005_001254_Endzone_143,H93,383,24,364,27
58005_001254_Endzone_143,V62,395,27,474,25
58005_001254_Endzone_143,H48,447,25,298,27
58005_001254_Endzone_143,V75,526,28,406,25
58005_001254_Endzone_143,V12,614,26,456,24
58005_001254_Endzone_143,H57,704,24,341,27
58005_001254_Endzone_143,H94,708,24,468,24
58005_001254_Endzone_143,V69,736,24,372,25
58005_001254_Endzone_143,V26,822,22,369,21
58005_001254_Endzone_143,H98,834,24,340,24
58005_001254_Endzone_143,V82,940,24,358,24
58005_001254_Endzone_143,V52,969,22,356,22
58005_001254_Endzone_143,V84,970,24,378,22
58005_001254_Endzone_143,H33,1042,26,344,25
58005_001254_Endzone_144,H92,310,28,396,30
58005_001254_Endzone_144,V65,312,28,352,26
58005_001254_Endzone_144,V72,335,21,422,17
58005_001254_Endzone_144,H93,384,23,366,26
58005_001254_Endzone_144,V62,393,26,475,24
58005_001254_Endzone_144,H48,450,26,297,26
58005_001254_Endzone_144,V75,522,28,405,28
58005_001254_Endzone_144,V12,612,26,457,27
58005_001254_Endzone_144,H94,704,24,467,24
58005_001254_Endzone_144,H57,706,25,341,27
58005_001254_Endzone_144,V69,734,22,374,22
58005_001254_Endzone_144,V26,822,22,369,21
58005_001254_Endzone_144,H98,831,26,339,23
58005_001254_Endzone_144,V82,938,24,359,23
58005_001254_Endzone_144,V52,968,22,356,23
58005_001254_Endzone_144,V84,970,24,378,23
58005_001254_Endzone_144,H33,1046,24,342,25
58005_001254_Endzone_145,H92,308,28,394,29
58005_001254_Endzone_145,V65,312,25,354,28
58005_001254_Endzone_145,V72,334,17,424,14
58005_001254_Endzone_145,H93,384,23,366,29
58005_001254_Endzone_145,V62,391,27,472,26
58005_001254_Endzone_145,H48,454,24,298,26
58005_001254_Endzone_145,V75,520,28,404,26
58005_001254_Endzone_145,V12,612,26,458,27
58005_001254_Endzone_145,H94,702,24,466,24
58005_001254_Endzone_145,H57,710,28,340,28
58005_001254_Endzone_145,V69,732,22,376,22
58005_001254_Endzone_145,V26,819,22,368,22
58005_001254_Endzone_145,H98,830,24,339,26
58005_001254_Endzone_145,V82,938,24,360,23
58005_001254_Endzone_145,V84,968,24,377,23
58005_001254_Endzone_145,V52,970,22,355,23
58005_001254_Endzone_145,H33,1048,24,341,26
58005_001254_Endzone_146,H92,308,25,393,27
58005_001254_Endzone_146,V65,309,26,356,28
58005_001254_Endzone_146,V72,326,22,422,18
58005_001254_Endzone_146,H93,384,23,367,30
58005_001254_Endzone_146,V62,389,27,470,26
58005_001254_Endzone_146,H48,455,26,298,28
58005_001254_Endzone_146,V75,514,28,403,28
