video_frame,label,left,width,top,height
57787_003413_Endzone_118,V42,516,32,319,33
57787_003413_Endzone_118,H85,530,27,367,31
57787_003413_Endzone_118,H69,549,28,303,26
57787_003413_Endzone_118,V58,554,24,381,20
57787_003413_Endzone_118,V94,585,26,298,30
57787_003413_Endzone_118,H68,623,29,287,29
57787_003413_Endzone_118,V98,672,24,299,22
57787_003413_Endzone_118,H4,705,28,136,28
57787_003413_Endzone_118,V90,712,24,292,26
57787_003413_Endzone_118,V55,788,26,175,27
57787_003413_Endzone_118,H74,803,24,192,22
57787_003413_Endzone_119,V51,164,21,364,29
57787_003413_Endzone_119,H18,281,27,353,31
57787_003413_Endzone_119,V54,388,28,348,23
57787_003413_Endzone_119,H75,438,25,308,33
57787_003413_Endzone_119,H41,511,23,244,31
57787_003413_Endzone_119,V42,524,28,319,31
57787_003413_Endzone_119,H85,532,26,368,28
57787_003413_Endzone_119,H69,548,28,304,25
57787_003413_Endzone_119,V58,551,27,380,23
57787_003413_Endzone_119,V94,586,27,298,29
57787_003413_Endzone_119,H68,624,30,288,28
57787_003413_Endzone_119,H58,688,24,285,33
57787_003413_Endzone_119,V90,710,26,294,26
57787_003413_Endzone_119,V55,784,28,174,25
57787_003413_Endzone_119,H74,804,22,192,20
57787_003413_Endzone_120,H44,159,26,366,31
57787_003413_Endzone_120,V51,195,28,266,28
57787_003413_Endzone_120,H18,283,28,352,32
57787_003413_Endzone_120,V54,389,27,348,22
57787_003413_Endzone_120,H75,438,24,309,33
57787_003413_Endzone_120,H41,510,22,246,31
57787_003413_Endzone_120,V42,522,20,388,22
57787_003413_Endzone_120,H85,532,26,370,27
57787_003413_Endzone_120,V58,548,27,306,23
57787_003413_Endzone_120,V94,588,26,299,29
57787_003413_Endzone_120,H68,626,30,288,29
57787_003413_Endzone_120,H58,688,26,286,32
57787_003413_Endzone_120,V90,712,24,296,25
57787_003413_Endzone_120,H4,716,30,134,27
57787_003413_Endzone_120,V55,782,26,170,26
57787_003413_Endzone_120,H74,802,24,190,20
57787_003413_Endzone_121,H44,151,26,368,30
57787_003413_Endzone_121,V51,195,29,267,28
57787_003413_Endzone_121,H18,288,26,353,31
57787_003413_Endzone_121,V54,389,28,348,22
57787_003413_Endzone_121,H75,436,25,311,33
57787_003413_Endzone_121,H41,507,23,248,32
57787_003413_Endzone_121,V42,520,22,390,21
57787_003413_Endzone_121,H85,532,30,370,29
57787_003413_Endzone_121,H69,550,26,307,22
57787_003413_Endzone_121,V94,586,28,299,31
57787_003413_Endzone_121,H68,628,32,288,28
57787_003413_Endzone_121,H58,690,24,286,31
57787_003413_Endzone_121,V90,714,24,295,26
57787_003413_Endzone_121,H4,721,27,132,29
57787_003413_Endzone_121,V55,778,26,169,23
57787_003413_Endzone_121,H74,799,22,188,21
57787_003413_Endzone_122,H44,145,28,370,30
57787_003413_Endzone_122,V51,196,30,268,28
57787_003413_Endzone_122,H18,291,25,352,32
57787_003413_Endzone_122,V54,390,27,348,22
57787_003413_Endzone_122,H75,436,25,312,33
57787_003413_Endzone_122,H41,506,23,250,33
57787_003413_Endzone_122,H85,520,20,390,19
57787_003413_Endzone_122,V42,524,28,316,28
57787_003413_Endzone_122,H69,548,26,305,24
57787_003413_Endzone_122,V94,587,29,300,30
57787_003413_Endzone_122,H68,632,30,290,28
57787_003413_Endzone_122,H58,692,24,287,31
57787_003413_Endzone_122,V90,717,25,296,25
57787_003413_Endzone_122,H4,728,28,133,28
57787_003413_Endzone_122,V55,776,28,166,23
57787_003413_Endzone_122,H74,796,22,187,20
57787_003413_Endzone_123,H44,138,24,372,31
57787_003413_Endzone_123,V51,198,28,268,29
57787_003413_Endzone_123,H18,294,27,354,31
57787_003413_Endzone_123,V54,391,26,346,22
57787_003413_Endzone_123,H75,436,25,313,33
57787_003413_Endzone_123,H41,504,24,253,31
57787_003413_Endzone_123,V42,524,30,316,28
57787_003413_Endzone_123,H69,550,25,305,26
57787_003413_Endzone_123,V94,587,27,300,30
57787_003413_Endzone_123,H68,634,30,290,28
57787_003413_Endzone_123,H58,692,24,287,29
57787_003413_Endzone_123,V90,720,24,296,24
57787_003413_Endzone_123,H4,732,28,131,29
57787_003413_Endzone_123,V55,772,28,164,23
57787_003413_Endzone_123,H74,794,22,183,22
57787_003413_Endzone_124,H44,134,26,376,31
57787_003413_Endzone_124,V51,198,28,270,28
57787_003413_Endzone_124,H18,296,26,355,30
57787_003413_Endzone_124,V54,391,27,346,22
57787_003413_Endzone_124,H75,437,23,314,32
57787_003413_Endzone_124,H41,502,23,256,30
57787_003413_Endzone_124,V42,526,26,318,28
57787_003413_Endzone_124,V58,527,26,375,21
57787_003413_Endzone_124,H69,551,25,306,24
57787_003413_Endzone_124,V94,573,19,312,22
57787_003413_Endzone_124,H68,636,30,292,27
57787_003413_Endzone_124,H58,693,24,286,30
57787_003413_Endzone_124,V90,718,26,144,22
57787_003413_Endzone_124,H4,736,28,130,28
57787_003413_Endzone_124,V55,770,26,161,26
57787_003413_Endzone_124,H74,791,23,181,21
57787_003413_Endzone_125,H44,128,25,379,31
57787_003413_Endzone_125,V51,200,28,272,28
57787_003413_Endzone_125,H18,299,26,356,30
57787_003413_Endzone_125,V54,392,26,344,22
57787_003413_Endzone_125,H75,437,24,315,33
57787_003413_Endzone_125,H41,501,23,258,31
57787_003413_Endzone_125,V58,524,28,319,30
57787_003413_Endzone_125,V42,525,26,373,22
57787_003413_Endzone_125,H69,554,24,306,22
57787_003413_Endzone_125,V94,585,26,302,31
57787_003413_Endzone_125,H68,640,28,293,29
57787_003413_Endzone_125,H58,694,24,287,29
57787_003413_Endzone_125,V90,722,24,296,26
57787_003413_Endzone_125,H4,741,28,129,28
57787_003413_Endzone_125,V55,765,27,161,23
57787_003413_Endzone_125,H74,786,24,181,21
57787_003413_Endzone_126,H44,124,26,383,32
57787_003413_Endzone_126,V51,200,30,274,29
57787_003413_Endzone_126,H18,300,26,358,31
57787_003413_Endzone_126,V54,392,27,344,22
57787_003413_Endzone_126,H75,436,26,317,33
57787_003413_Endzone_126,H41,498,24,261,31
57787_003413_Endzone_126,V42,522,28,318,32
57787_003413_Endzone_126,H85,538,24,370,26
57787_003413_Endzone_126,H69,556,26,308,24
57787_003413_Endzone_126,V94,582,28,303,31
57787_003413_Endzone_126,H68,642,28,295,29
57787_003413_Endzone_126,V98,685,23,309,19
57787_003413_Endzone_126,H58,696,22,287,29
57787_003413_Endzone_126,V90,725,24,296,25
57787_003413_Endzone_126,H4,748,28,129,28
57787_003413_Endzone_126,V55,759,28,161,23
57787_003413_Endzone_126,H74,780,25,179,22
57787_003413_Endzone_127,H44,121,28,386,30
57787_003413_Endzone_127,V51,201,28,278,28
57787_003413_Endzone_127,H18,303,26,359,31
57787_003413_Endzone_127,V54,393,25,342,23
57787_003413_Endzone_127,H75,438,24,318,33
57787_003413_Endzone_127,H41,496,24,264,34
57787_003413_Endzone_127,H85,504,22,391,22
57787_003413_Endzone_127,V58,518,26,372,24
57787_003413_Endzone_127,V42,522,28,317,30
57787_003413_Endzone_127,H69,559,24,309,22
57787_003413_Endzone_127,V94,582,28,304,30
57787_003413_Endzone_127,H68,628,19,304,20
57787_003413_Endzone_127,V98,686,24,309,19
57787_003413_Endzone_127,H58,696,24,287,29
57787_003413_Endzone_127,V90,724,26,297,25
57787_003413_Endzone_127,H4,752,28,127,29
57787_003413_Endzone_127,V55,754,28,160,24
57787_003413_Endzone_127,H74,777,24,179,21
57787_003413_Endzone_128,H44,116,28,390,28
57787_003413_Endzone_128,V51,202,30,280,31
57787_003413_Endzone_128,H18,305,26,360,32
57787_003413_Endzone_128,V54,393,26,340,24
57787_003413_Endzone_128,H75,438,26,320,33
57787_003413_Endzone_128,H41,492,26,267,33
57787_003413_Endzone_128,V42,522,26,318,28
57787_003413_Endzone_128,H85,535,23,369,28
57787_003413_Endzone_128,H69,562,24,309,23
57787_003413_Endzone_128,V94,583,26,304,30
57787_003413_Endzone_128,H68,644,30,299,27
57787_003413_Endzone_128,V98,686,24,309,20
57787_003413_Endzone_128,H58,697,24,286,30
57787_003413_Endzone_128,V90,725,25,298,24
57787_003413_Endzone_128,V55,750,24,161,24
57787_003413_Endzone_128,H4,758,28,126,29
57787_003413_Endzone_128,H74,774,25,177,24
57787_003413_Endzone_129,H44,113,30,392,26
57787_003413_Endzone_129,V51,203,29,282,30
57787_003413_Endzone_129,H18,308,26,362,32
57787_003413_Endzone_129,V54,394,25,336,25
57787_003413_Endzone_129,H75,438,27,323,33
57787_003413_Endzone_129,H41,492,24,270,33
57787_003413_Endzone_129,V58,515,25,376,23
57787_003413_Endzone_129,V42,524,22,318,28
57787_003413_Endzone_129,H85,536,21,371,24
57787_003413_Endzone_129,H69,562,27,308,25
57787_003413_Endzone_129,V94,584,24,304,30
57787_003413_Endzone_129,H68,630,22,307,20
57787_003413_Endzone_129,V98,686,26,310,20
57787_003413_Endzone_129,H58,698,23,286,31
57787_003413_Endzone_129,V90,726,26,298,25
57787_003413_Endzone_129,V55,744,26,159,23
57787_003413_Endzone_129,H4,762,24,126,26
57787_003413_Endzone_129,H74,772,25,178,24
57787_003413_Endzone_130,H44,112,28,393,27
57787_003413_Endzone_130,V51,203,28,287,31
57787_003413_Endzone_130,H18,310,28,364,32
57787_003413_Endzone_130,V54,392,28,335,24
57787_003413_Endzone_130,H75,438,28,324,34
57787_003413_Endzone_130,H41,489,24,273,31
57787_003413_Endzone_130,V58,513,24,375,23
57787_003413_Endzone_130,V42,522,22,317,28
57787_003413_Endzone_130,H85,532,22,371,25
57787_003413_Endzone_130,H69,564,26,309,25
57787_003413_Endzone_130,V94,586,24,305,29
57787_003413_Endzone_130,H68,646,29,302,26
57787_003413_Endzone_130,V98,686,26,310,22
57787_003413_Endzone_130,H58,700,24,284,31
57787_003413_Endzone_130,V90,726,26,296,28
57787_003413_Endzone_130,V55,743,26,157,23
57787_003413_Endzone_130,H74,768,27,123,28
57787_003413_Endzone_131,H44,108,30,394,28
57787_003413_Endzone_131,V51,203,29,288,33
57787_003413_Endzone_131,H18,314,28,366,31
57787_003413_Endzone_131,V54,392,27,334,24
57787_003413_Endzone_131,H75,440,26,325,35
57787_003413_Endzone_131,H41,485,25,276,32
57787_003413_Endzone_131,V58,512,24,374,24
57787_003413_Endzone_131,V42,522,22,317,27
57787_003413_Endzone_131,H69,564,26,309,25
57787_003413_Endzone_131,V94,587,25,305,29
57787_003413_Endzone_131,H68,647,29,304,26
57787_003413_Endzone_131,V98,686,25,310,22
57787_003413_Endzone_131,H58,700,26,284,31
57787_003413_Endzone_131,V90,726,26,298,26
57787_003413_Endzone_131,V55,732,28,158,22
57787_003413_Endzone_131,H74,769,24,175,25
57787_003413_Endzone_131,H4,774,27,120,28
57787_003413_Endzone_132,H44,108,28,392,27
57787_003413_Endzone_132,V51,206,28,292,30
57787_003413_Endzone_132,H18,318,26,367,30
57787_003413_Endzone_132,V54,392,27,334,23
57787_003413_Endzone_132,H75,443,25,326,32
57787_003413_Endzone_132,H41,482,25,277,32
57787_003413_Endzone_132,V58,510,23,373,24
57787_003413_Endzone_132,V42,522,24,317,27
57787_003413_Endzone_132,H69,566,24,311,23
57787_003413_Endzone_132,V94,588,25,304,30
57787_003413_Endzone_132,H68,649,27,306,26
57787_003413_Endzone_132,V98,684,25,312,21
57787_003413_Endzone_132,H58,704,24,283,30
57787_003413_Endzone_132,V55,726,28,153,26
57787_003413_Endzone_132,H74,768,24,175,25
57787_003413_Endzone_132,H4,780,26,117,28
57787_003413_Endzone_133,H44,105,28,392,26
57787_003413_Endzone_133,V51,199,25,374,20
57787_003413_Endzone_133,H18,320,28,368,31
57787_003413_Endzone_133,V54,392,26,334,22
57787_003413_Endzone_133,H75,444,25,328,32
57787_003413_Endzone_133,H41,479,24,279,29
57787_003413_Endzone_133,V58,510,22,372,24
57787_003413_Endzone_133,V42,524,23,317,27
57787_003413_Endzone_133,H69,566,24,310,24
57787_003413_Endzone_133,V94,587,25,304,30
57787_003413_Endzone_133,H68,650,26,308,25
57787_003413_Endzone_133,V98,686,24,315,20
57787_003413_Endzone_133,H58,705,26,283,30
57787_003413_Endzone_133,V55,719,31,151,27
57787_003413_Endzone_133,V90,728,26,300,24
57787_003413_Endzone_133,H74,766,26,173,26
57787_003413_Endzone_133,H4,784,28,115,28
57787_003413_Endzone_134,H44,103,28,388,28
57787_003413_Endzone_134,V51,204,29,296,32
57787_003413_Endzone_134,H18,325,27,370,30
57787_003413_Endzone_134,V54,391,27,334,21
57787_003413_Endzone_134,H75,445,25,330,32
57787_003413_Endzone_134,H41,473,25,282,30
57787_003413_Endzone_134,V58,509,23,372,24
57787_003413_Endzone_134,V42,524,22,317,28
57787_003413_Endzone_134,H69,568,25,311,23
57787_003413_Endzone_134,V94,588,25,304,30
57787_003413_Endzone_134,H68,652,26,309,27
57787_003413_Endzone_134,V98,684,26,316,20
57787_003413_Endzone_134,H58,708,26,282,30
57787_003413_Endzone_134,V55,714,30,151,25
57787_003413_Endzone_134,V90,729,27,299,27
57787_003413_Endzone_134,H74,764,28,172,27
57787_003413_Endzone_134,H4,790,28,113,29
57787_003413_Endzone_135,H44,102,28,388,29
57787_003413_Endzone_135,V51,204,28,299,31
57787_003413_Endzone_135,H18,329,26,372,30
57787_003413_Endzone_135,V54,391,27,333,22
57787_003413_Endzone_135,H75,445,26,331,33
57787_003413_Endzone_135,H41,467,26,283,31
57787_003413_Endzone_135,V58,504,26,372,25
57787_003413_Endzone_135,V42,523,24,317,28
57787_003413_Endzone_135,H69,569,25,309,25
57787_003413_Endzone_135,V94,589,24,304,29
57787_003413_Endzone_135,H68,653,26,312,25
57787_003413_Endzone_135,V98,684,25,316,20
57787_003413_Endzone_135,V55,708,29,150,25
57787_003413_Endzone_135,H58,711,25,282,29
57787_003413_Endzone_135,V90,730,28,300,27
57787_003413_Endzone_135,H74,762,28,170,27
57787_003413_Endzone_135,H4,794,30,112,27
57787_003413_Endzone_136,H44,97,32,381,31
57787_003413_Endzone_136,V51,204,28,301,30
57787_003413_Endzone_136,H18,331,26,373,31
57787_003413_Endzone_136,V54,391,27,333,22
57787_003413_Endzone_136,H75,448,25,333,32
57787_003413_Endzone_136,H41,462,26,284,30
57787_003413_Endzone_136,V58,499,23,358,22
57787_003413_Endzone_136,V42,524,24,317,28
57787_003413_Endzone_136,H69,570,24,310,24
57787_003413_Endzone_136,V94,590,24,303,29
57787_003413_Endzone_136,H68,654,26,313,27
57787_003413_Endzone_136,V98,684,24,318,20
57787_003413_Endzone_136,V55,703,29,147,26
57787_003413_Endzone_136,H58,714,25,282,30
57787_003413_Endzone_136,V90,732,26,300,26
57787_003413_Endzone_136,H74,760,29,168,29
57787_003413_Endzone_136,H4,802,28,110,28
57787_003413_Endzone_137,H44,96,28,386,26
57787_003413_Endzone_137,V51,205,28,302,29
57787_003413_Endzone_137,H18,334,26,374,31
57787_003413_Endzone_137,V54,391,27,332,22
57787_003413_Endzone_137,H75,446,26,334,34
57787_003413_Endzone_137,H41,455,26,286,30
57787_003413_Endzone_137,V58,503,23,375,22
57787_003413_Endzone_137,V42,522,24,318,28
57787_003413_Endzone_137,H69,572,23,309,24
57787_003413_Endzone_137,V94,592,24,304,26
57787_003413_Endzone_137,H68,656,25,314,30
57787_003413_Endzone_137,V98,684,22,319,20
57787_003413_Endzone_137,V55,696,28,145,27
57787_003413_Endzone_137,H58,716,25,282,29
57787_003413_Endzone_137,V90,734,24,299,25
57787_003413_Endzone_137,H74,760,28,167,28
57787_003413_Endzone_137,H4,807,28,109,27
57787_003413_Endzone_138,H44,93,31,380,31
57787_003413_Endzone_138,V51,186,24,373,21
57787_003413_Endzone_138,H18,338,26,376,31
57787_003413_Endzone_138,V54,392,26,332,21
57787_003413_Endzone_138,H75,448,28,286,30
57787_003413_Endzone_138,V58,499,23,375,23
57787_003413_Endzone_138,V42,522,24,319,29
57787_003413_Endzone_138,H69,572,24,308,24
57787_003413_Endzone_138,V94,594,22,303,25
57787_003413_Endzone_138,H68,656,26,316,30
57787_003413_Endzone_138,V98,682,24,320,22
57787_003413_Endzone_138,V55,688,28,145,26
57787_003413_Endzone_138,H58,718,25,282,30
57787_003413_Endzone_138,V90,735,24,298,24
57787_003413_Endzone_138,H74,760,28,166,28
57787_003413_Endzone_138,H4,813,29,108,28
57787_003413_Endzone_139,H44,88,30,386,25
57787_003413_Endzone_139,V51,206,28,303,30
57787_003413_Endzone_139,H18,340,26,378,31
57787_003413_Endzone_139,V54,390,27,332,21
57787_003413_Endzone_139,H41,444,26,286,28
57787_003413_Endzone_139,H75,448,24,334,34
57787_003413_Endzone_139,V58,498,23,375,23
57787_003413_Endzone_139,V42,520,24,319,29
57787_003413_Endzone_139,H69,572,24,309,23
57787_003413_Endzone_139,V94,594,22,302,24
57787_003413_Endzone_139,H68,656,26,317,30
57787_003413_Endzone_139,V55,682,23,322,22
57787_003413_Endzone_139,H58,720,24,282,29
57787_003413_Endzone_139,V90,736,27,299,26
57787_003413_Endzone_139,H74,758,30,164,30
57787_003413_Endzone_139,H4,820,28,106,29
57787_003413_Endzone_140,H44,86,28,387,25
57787_003413_Endzone_140,V51,209,26,303,31
57787_003413_Endzone_140,H18,317,33,454,23
57787_003413_Endzone_140,V54,391,27,332,21
57787_003413_Endzone_140,H41,437,26,287,31
57787_003413_Endzone_140,H75,447,25,336,34
57787_003413_Endzone_140,V58,494,24,376,24
57787_003413_Endzone_140,V42,519,24,319,29
57787_003413_Endzone_140,H69,574,24,309,24
57787_003413_Endzone_140,V94,595,21,303,24
57787_003413_Endzone_140,H68,656,26,318,29
57787_003413_Endzone_140,V55,677,28,142,28
57787_003413_Endzone_140,V98,679,26,325,21
57787_003413_Endzone_140,H58,722,24,284,26
57787_003413_Endzone_140,V90,745,20,290,17
57787_003413_Endzone_140,H74,756,28,163,29
57787_003413_Endzone_140,H4,825,28,105,28
57787_003413_Endzone_141,H44,80,34,387,27
57787_003413_Endzone_141,V51,209,26,302,31
57787_003413_Endzone_141,H18,345,25,382,31
57787_003413_Endzone_141,V54,391,26,332,22
57787_003413_Endzone_141,H41,431,27,288,31
57787_003413_Endzone_141,H75,445,25,336,34
57787_003413_Endzone_141,V58,494,22,378,23
57787_003413_Endzone_141,V42,517,25,318,31
57787_003413_Endzone_141,H69,575,23,310,24
57787_003413_Endzone_141,V94,595,21,303,25
57787_003413_Endzone_141,H68,658,24,318,30
57787_003413_Endzone_141,V55,671,32,142,27
57787_003413_Endzone_141,V98,680,23,326,22
57787_003413_Endzone_141,H58,723,23,284,28
57787_003413_Endzone_141,V90,744,23,290,20
57787_003413_Endzone_141,H74,756,28,162,28
57787_003413_Endzone_141,H4,830,28,104,28
57787_003413_Endzone_142,H44,0,10,414,20
57787_003413_Endzone_142,V51,210,26,302,30
57787_003413_Endzone_142,H18,346,26,384,32
57787_003413_Endzone_142,V54,388,28,334,20
57787_003413_Endzone_142,H41,425,27,289,29
57787_003413_Endzone_142,H75,444,24,337,35
57787_003413_Endzone_142,V58,473,20,381,21
57787_003413_Endzone_142,V42,516,25,318,32
57787_003413_Endzone_142,H69,575,24,311,24
57787_003413_Endzone_142,V94,594,21,302,26
57787_003413_Endzone_142,H68,656,26,319,31
57787_003413_Endzone_142,V55,664,28,142,28
57787_003413_Endzone_142,V98,680,22,327,21
57787_003413_Endzone_142,H58,724,25,283,31
57787_003413_Endzone_142,V90,745,22,290,19
57787_003413_Endzone_142,H74,756,30,160,28
57787_003413_Endzone_142,H4,837,27,104,28
57787_003413_Endzone_143,H44,0,18,408,20
57787_003413_Endzone_143,V51,212,26,302,30
57787_003413_Endzone_143,H18,346,26,385,32
57787_003413_Endzone_143,V54,387,27,334,21
57787_003413_Endzone_143,H41,420,27,289,30
57787_003413_Endzone_143,H75,442,25,338,34
57787_003413_Endzone_143,V58,469,21,382,22
57787_003413_Endzone_143,V42,516,24,319,31
57787_003413_Endzone_143,H69,576,24,311,25
57787_003413_Endzone_143,V94,594,20,302,24
57787_003413_Endzone_143,V55,656,24,321,30
57787_003413_Endzone_143,V98,676,24,328,24
57787_003413_Endzone_143,H58,724,26,283,31
57787_003413_Endzone_143,V90,744,24,290,21
57787_003413_Endzone_143,H74,756,27,159,27
57787_003413_Endzone_143,H4,843,26,103,29
57787_003413_Endzone_144,V26,0,24,406,22
57787_003413_Endzone_144,H44,69,30,384,30
57787_003413_Endzone_144,V51,212,26,300,30
57787_003413_Endzone_144,H18,347,26,387,31
57787_003413_Endzone_144,V54,388,24,334,20
57787_003413_Endzone_144,H41,415,25,291,31
57787_003413_Endzone_144,H75,440,24,340,33
57787_003413_Endzone_144,V58,485,24,380,24
57787_003413_Endzone_144,V42,514,26,319,33
57787_003413_Endzone_144,H69,577,24,311,25
57787_003413_Endzone_144,H68,654,30,141,28
57787_003413_Endzone_144,V98,676,22,330,23
57787_003413_Endzone_144,H58,725,24,283,31
57787_003413_Endzone_144,V90,744,23,290,20
57787_003413_Endzone_144,H74,755,27,157,27
57787_003413_Endzone_144,H4,850,24,102,29
57787_003413_Endzone_145,V26,1,27,400,25
57787_003413_Endzone_145,H44,66,31,384,32
57787_003413_Endzone_145,V51,211,28,299,31
57787_003413_Endzone_145,H18,346,27,388,34
57787_003413_Endzone_145,V54,386,25,334,20
57787_003413_Endzone_145,H41,406,28,293,31
57787_003413_Endzone_145,H75,437,25,342,32
57787_003413_Endzone_145,V58,462,21,387,19
57787_003413_Endzone_145,V42,514,24,320,31
57787_003413_Endzone_145,H69,577,24,312,24
57787_003413_Endzone_145,V55,644,30,139,29
57787_003413_Endzone_145,H68,654,26,323,32
57787_003413_Endzone_145,V98,675,22,331,23
57787_003413_Endzone_145,H58,724,24,282,32
57787_003413_Endzone_145,H74,754,26,155,28
57787_003413_Endzone_145,H4,855,24,100,29
57787_003413_Endzone_146,V26,5,30,399,24
57787_003413_Endzone_146,H44,62,36,382,34
57787_003413_Endzone_146,V51,211,28,298,31
57787_003413_Endzone_146,H18,347,26,390,31
57787_003413_Endzone_146,V54,385,24,333,21
57787_003413_Endzone_146,H41,400,27,294,30
57787_003413_Endzone_146,H75,435,26,342,32
57787_003413_Endzone_146,V58,468,24,366,27
57787_003413_Endzone_146,V42,513,24,320,30
57787_003413_Endzone_146,H69,578,23,312,24
57787_003413_Endzone_146,V55,637,27,138,29
57787_003413_Endzone_146,H68,654,24,323,31
57787_003413_Endzone_146,V98,673,23,334,22
57787_003413_Endzone_146,H58,724,24,282,32
57787_003413_Endzone_146,V90,744,24,289,21
57787_003413_Endzone_146,H74,753,27,151,29
57787_003413_Endzone_146,H4,861,24,99,28
